image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,11,2,0.615797758102417,200.8087921142578,148.2017822265625,216.83984375,188.3333282470703,1.3745335340499878,1.3136390447616577
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,12,2,0.5904605388641357,173.87603759765625,150.2244873046875,188.65464782714844,171.94021606445312,1.521334171295166,1.2791290283203125
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,13,2,0.3550056219100952,171.24325561523438,149.6387176513672,188.44668579101562,180.241943359375,1.521334171295166,1.2791290283203125
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,0,2,0.8137091398239136,360.0602111816406,97.10987091064453,380.89056396484375,137.4032745361328,1.6326167583465576,1.4407343864440918
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,1,1,0.7977696657180786,310.65777587890625,152.07310485839844,344.9024963378906,189.11932373046875,2.2459301948547363,2.9297428131103516
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,2,2,0.6836394667625427,357.4002990722656,137.8285369873047,385.8192443847656,168.7655029296875,1.7378944158554077,1.0980873107910156
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,3,2,0.6662494540214539,192.57315063476562,113.6041259765625,208.2094268798828,150.27392578125,1.597649335861206,1.374739170074463
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,4,2,0.6373277306556702,336.3172302246094,146.2677459716797,366.6954650878906,175.97463989257812,1.499001383781433,1.0359961986541748
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,5,2,0.523482084274292,209.144287109375,131.67303466796875,220.7570343017578,150.78561401367188,1.5464458465576172,1.179065465927124
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,6,2,0.4227198362350464,220.85049438476562,134.29470825195312,234.15542602539062,153.2393341064453,1.548435926437378,1.2006124258041382
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,0,3,0.3295937180519104,84.77964782714844,157.6853790283203,119.8238754272461,188.60879516601562,1.7687501907348633,1.5172549486160278
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,0,2,0.8692626357078552,142.883544921875,153.78512573242188,174.02279663085938,197.62716674804688,1.6525964736938477,1.4149231910705566
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,1,1,0.8454319834709167,170.12351989746094,151.8251190185547,198.46731567382812,197.6804962158203,1.3000283241271973,1.203558087348938
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,2,2,0.8429919481277466,342.068603515625,106.17597961425781,367.0436096191406,150.91128540039062,1.5787805318832397,1.0884901285171509
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,3,2,0.81517094373703,170.771484375,106.22151947021484,193.23928833007812,147.87937927246094,1.6672470569610596,1.4699119329452515
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,4,2,0.7901964783668518,310.2164611816406,150.88365173339844,326.5437927246094,196.96426391601562,1.3850529193878174,1.2988977432250977
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,5,2,0.7772884368896484,197.20132446289062,150.27645874023438,215.58242797851562,199.9624481201172,2.315361976623535,4.29637336730957
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,6,1,0.7559571266174316,309.84368896484375,99.55998229980469,329.3562316894531,146.0597686767578,1.5457439422607422,1.1881297826766968
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,7,2,0.704547643661499,191.8620147705078,99.84481811523438,208.75802612304688,145.75552368164062,1.6686352491378784,2.2402360439300537
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,8,2,0.6970744729042053,149.54483032226562,106.6940689086914,173.577392578125,150.46951293945312,1.5672314167022705,1.5147082805633545
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,9,2,0.6876882314682007,293.05780029296875,148.1336212158203,310.5567321777344,201.18698120117188,2.2113242149353027,4.163941860198975
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,10,2,0.6217061877250671,205.40078735351562,98.52391815185547,219.9132843017578,146.7192840576172,1.6743671894073486,1.4516654014587402
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,11,2,0.4477350413799286,299.03851318359375,96.75755310058594,314.49530029296875,144.1852264404297,1.5243573188781738,1.1963077783584595
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,12,1,0.37290704250335693,347.7137756347656,155.01016235351562,367.7850036621094,182.35244750976562,2.2331063747406006,2.843933343887329
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,13,2,0.3058260679244995,299.69085693359375,98.62296295166016,321.7076721191406,145.21498107910156,2.4907445907592773,2.479079008102417
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,0,2,0.8528326153755188,170.3760986328125,157.8492431640625,199.9927520751953,203.90261840820312,1.6920366287231445,1.1834437847137451
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,1,2,0.7662181258201599,313.31060791015625,159.83609008789062,346.27655029296875,206.6826171875,2.216554880142212,2.3508081436157227
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,2,2,0.734630823135376,142.00537109375,153.3995819091797,177.0198211669922,195.8111572265625,1.6461334228515625,1.4262504577636719
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,3,2,0.7109283804893494,309.529296875,118.1930160522461,335.0957946777344,153.957763671875,1.4479293823242188,1.2237589359283447
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,4,2,0.698474645614624,299.1853942871094,160.00491333007812,316.388427734375,209.2786407470703,1.3843555450439453,1.2601577043533325
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,5,2,0.6108294725418091,180.9966583251953,112.9626235961914,203.8112030029297,151.5146942138672,1.6355241537094116,1.2194026708602905
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,6,2,0.608921468257904,159.07546997070312,112.070068359375,180.5784912109375,149.8450164794922,1.5324361324310303,1.3413594961166382
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,7,2,0.5772324204444885,334.5716857910156,108.8893051147461,355.6142578125,152.30532836914062,1.5321131944656372,1.3230774402618408
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,0,2,0.8709326982498169,143.46298217773438,144.9767608642578,171.43728637695312,190.73739624023438,1.6424870491027832,1.4437859058380127
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,1,2,0.8555930256843567,163.2255096435547,149.19577026367188,196.98831176757812,197.28018188476562,1.354293942451477,1.2319848537445068
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,2,2,0.8245377540588379,161.2488555908203,99.94380187988281,182.3374786376953,143.4751739501953,1.5183610916137695,1.2484304904937744
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,3,2,0.7918953895568848,141.42259216308594,97.75859069824219,161.47682189941406,141.5203094482422,2.081712484359741,2.051872491836548
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,4,2,0.7855525612831116,335.86431884765625,84.70216369628906,359.3172912597656,134.22889709472656,1.4982104301452637,1.1818733215332031
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,5,2,0.7666562795639038,297.2096252441406,142.8621063232422,340.9568786621094,194.43173217773438,1.3659359216690063,1.150961995124817
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,6,2,0.6750694513320923,313.9290466308594,90.62970733642578,336.74810791015625,136.8140869140625,1.5197815895080566,1.1565512418746948
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,7,2,0.6316570043563843,219.2379913330078,96.2415542602539,232.7548828125,143.11959838867188,1.6158922910690308,1.247538685798645
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,8,2,0.5416144728660583,289.83734130859375,89.15159606933594,306.91558837890625,139.11007690429688,1.4685206413269043,1.170430064201355
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,9,2,0.47824200987815857,179.0526580810547,97.36689758300781,194.84890747070312,143.1819305419922,1.9872572422027588,2.025463342666626
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,10,2,0.4696553349494934,296.80804443359375,87.91529846191406,313.70709228515625,138.38186645507812,2.2380499839782715,4.1101484298706055
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,11,2,0.41197675466537476,302.2040100097656,89.78764343261719,314.5887756347656,137.858642578125,1.461977481842041,1.1672840118408203
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,12,2,0.3091907203197479,258.79742431640625,92.4849624633789,273.5397033691406,138.9263458251953,1.499805212020874,1.1692562103271484
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,0,2,0.7424764037132263,124.3980712890625,96.76422882080078,155.4967041015625,143.07302856445312,1.6264917850494385,1.4918521642684937
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,1,0,0.3149486780166626,239.18130493164062,96.3877182006836,250.82553100585938,132.1096649169922,1.6427152156829834,1.435370683670044
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,2,0,0.2811361849308014,280.2576599121094,97.5835952758789,295.4380798339844,142.7635955810547,1.5737085342407227,1.1423014402389526
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,0,2,0.853040874004364,153.28138732910156,156.6407470703125,182.88648986816406,195.75418090820312,1.7107164859771729,1.535670518875122
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,1,2,0.8377891182899475,152.03564453125,115.1321029663086,174.9634552001953,151.10134887695312,1.7706395387649536,1.4737238883972168
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,2,1,0.817470908164978,175.2669677734375,112.16900634765625,195.6747589111328,151.28240966796875,1.7554670572280884,1.5879347324371338
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,3,1,0.8161984086036682,291.26885986328125,149.2352752685547,310.59381103515625,207.0718536376953,1.3698246479034424,1.235726237297058
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,4,1,0.7948089838027954,194.85025024414062,109.4198989868164,210.739990234375,150.3479766845703,1.689727544784546,1.4583563804626465
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,5,1,0.7932827472686768,185.0884552001953,156.624755859375,204.8646240234375,207.78366088867188,1.6300228834152222,1.161575198173523
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,6,1,0.7816446423530579,312.0440368652344,153.78466796875,329.4790954589844,206.9342803955078,1.440640926361084,1.2056210041046143
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,7,1,0.7712308168411255,330.26080322265625,156.6995849609375,351.3544006347656,207.25833129882812,1.3622478246688843,1.2049100399017334
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,8,2,0.7188242673873901,344.3439025878906,109.23039245605469,366.7796325683594,150.5902557373047,1.6895512342453003,1.1025441884994507
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,9,2,0.6796203255653381,323.3992614746094,113.2371597290039,344.212158203125,149.8079833984375,2.3105387687683105,1.0736857652664185
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,10,2,0.5439826846122742,309.9682922363281,112.29295349121094,324.6440124511719,146.67945861816406,2.027707815170288,1.0890437364578247
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,11,2,0.43832510709762573,296.39044189453125,109.3215560913086,312.71356201171875,145.23556518554688,1.700169324874878,1.3558800220489502
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,12,2,0.43646538257598877,208.2563018798828,108.1625747680664,224.038330078125,146.9176483154297,1.7576894760131836,1.5550343990325928
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,13,2,0.4018802046775818,310.39141845703125,122.2860336303711,324.55926513671875,146.05404663085938,2.027707815170288,1.0890437364578247
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,0,3,0.6832061409950256,134.0753631591797,126.03348541259766,165.6638946533203,162.21902465820312,1.5662906169891357,1.3413450717926025
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,1,3,0.6640377044677734,346.25421142578125,128.51284790039062,377.4697265625,161.9923858642578,1.3933626413345337,1.1379772424697876
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,0,2,0.5457919239997864,320.61553955078125,165.7100372314453,355.31805419921875,213.5899200439453,1.3887174129486084,1.282220482826233
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,1,2,0.4220142960548401,326.80157470703125,118.5579833984375,351.09844970703125,160.10153198242188,1.6630734205245972,1.3793686628341675
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,0,2,0.8574869632720947,127.06070709228516,134.4888153076172,166.05197143554688,185.44393920898438,1.4368720054626465,1.086661458015442
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,1,2,0.8239112496376038,152.6256866455078,90.50004577636719,173.0489501953125,137.503173828125,1.479821801185608,1.177351713180542
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,2,2,0.7923277020454407,98.21116638183594,132.41726684570312,134.11447143554688,178.7565155029297,1.863794207572937,1.0992889404296875
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,3,2,0.786098062992096,369.2833557128906,125.98042297363281,404.88421630859375,171.16836547851562,1.4628582000732422,1.2105752229690552
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,4,2,0.7727863192558289,182.37710571289062,135.1175537109375,203.13986206054688,184.8623504638672,1.6365478038787842,1.1912355422973633
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,5,2,0.6517918705940247,97.8347396850586,87.45796203613281,127.73583984375,134.79037475585938,2.230051040649414,4.156142711639404
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,6,2,0.6214829683303833,335.51580810546875,85.99085998535156,352.6689453125,131.691650390625,1.5535660982131958,1.2375410795211792
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,7,2,0.5790184736251831,318.52203369140625,83.0263442993164,336.443359375,132.06539916992188,1.5847530364990234,1.1842361688613892
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,8,3,0.4122663736343384,62.37225341796875,120.501220703125,102.68302917480469,163.58480834960938,1.6324923038482666,1.4034733772277832
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,9,3,0.34649449586868286,396.79022216796875,115.85929870605469,427.2950134277344,155.9347686767578,1.8785675764083862,1.0299630165100098
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,10,0,0.3180491328239441,341.8798828125,130.427734375,375.77899169921875,178.3796844482422,2.121772050857544,2.308396100997925
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,0,2,0.8031058311462402,337.8155822753906,94.27351379394531,361.65228271484375,134.18869018554688,1.6253455877304077,1.3843146562576294
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,1,2,0.802344024181366,169.30813598632812,98.6129379272461,198.3741912841797,140.8132781982422,2.0336623191833496,2.0167384147644043
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,2,2,0.7485650181770325,329.7898864746094,144.5172576904297,366.1712341308594,187.47457885742188,1.9178287982940674,1.2047823667526245
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,3,2,0.7174319624900818,166.97021484375,152.3540802001953,205.06338500976562,197.9871826171875,1.2912726402282715,1.217706322669983
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,4,2,0.7093536853790283,318.8138122558594,97.20991516113281,339.16644287109375,137.11874389648438,2.1975038051605225,2.2109482288360596
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,5,1,0.7006070613861084,204.8725128173828,155.08251953125,219.80874633789062,201.76034545898438,1.5172795057296753,1.3044105768203735
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,6,2,0.6562095880508423,355.04888916015625,137.4680938720703,386.56683349609375,177.3299560546875,1.471029281616211,1.0530086755752563
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,7,2,0.4914349615573883,356.57806396484375,90.60592651367188,383.3094177246094,130.58468627929688,2.260910749435425,4.204597473144531
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,8,2,0.35619422793388367,144.33656311035156,98.10062408447266,169.22775268554688,142.57432556152344,1.567644715309143,1.3165820837020874
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,9,2,0.3384571075439453,195.15737915039062,98.36592102050781,212.7267303466797,142.2747344970703,1.5782047510147095,1.1048409938812256
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,10,2,0.33779239654541016,228.2990264892578,92.58625793457031,245.3625946044922,144.3509979248047,1.5966029167175293,1.3567255735397339
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,11,2,0.32565465569496155,219.22769165039062,150.67086791992188,234.04037475585938,199.95022583007812,1.2297868728637695,1.161000370979309
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,0,1,0.8829190731048584,167.56997680664062,118.69085693359375,192.5483856201172,171.98631286621094,1.755649209022522,1.5969430208206177
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,1,1,0.6679674983024597,307.88751220703125,168.23110961914062,322.4486389160156,212.31991577148438,1.4681177139282227,1.1651008129119873
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,2,0,0.5369827151298523,318.21142578125,124.07679748535156,332.37628173828125,161.34201049804688,1.4500917196273804,1.2092761993408203
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,3,1,0.3514755666255951,332.13177490234375,125.11190032958984,353.092041015625,168.34913635253906,1.5755860805511475,1.189274787902832
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,4,0,0.27266547083854675,332.374755859375,123.36116027832031,352.96392822265625,168.18429565429688,1.5755860805511475,1.189274787902832
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,0,1,0.7610123157501221,215.90896606445312,84.62281036376953,232.80636596679688,133.82357788085938,1.6097456216812134,1.4794561862945557
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,1,2,0.7421676516532898,339.32952880859375,99.64445495605469,365.806396484375,143.0381622314453,1.5581557750701904,1.0918771028518677
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,2,2,0.7386487126350403,296.07806396484375,93.95460510253906,313.57391357421875,142.00851440429688,1.590755581855774,1.1458548307418823
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,3,2,0.5201833248138428,324.1319274902344,116.7423095703125,338.68560791015625,141.565673828125,2.036130905151367,1.0330835580825806
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,4,2,0.4782179296016693,207.08261108398438,113.30049133300781,223.41293334960938,139.2681427001953,1.5629291534423828,1.3674213886260986
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,5,2,0.45471447706222534,231.35812377929688,89.48793029785156,244.8614044189453,136.70248413085938,2.3502416610717773,4.194145679473877
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,6,2,0.35381820797920227,205.6037139892578,95.92321014404297,222.78384399414062,138.43923950195312,1.5844885110855103,1.478973150253296
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,7,2,0.34434789419174194,208.2775115966797,143.9999237060547,226.5231170654297,187.6956329345703,2.080563545227051,2.114362955093384
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,8,2,0.333353191614151,313.0014343261719,105.683349609375,326.5992431640625,140.862548828125,1.8826971054077148,1.0469231605529785
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,0,0,0.6214761734008789,124.38554382324219,136.6056365966797,158.78775024414062,178.80007934570312,1.7545218467712402,1.4863038063049316
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,1,0,0.2687528431415558,353.98223876953125,147.84754943847656,388.26123046875,183.84388732910156,1.4642891883850098,1.2163385152816772
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,0,2,0.905027449131012,372.57867431640625,57.59235763549805,406.53057861328125,111.43682861328125,1.5725040435791016,1.238520622253418
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,1,1,0.8232454657554626,235.3548126220703,58.32281494140625,258.49578857421875,123.02823638916016,2.442528486251831,2.4278390407562256
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,2,2,0.8124229311943054,183.5874481201172,130.7423095703125,203.542724609375,187.9263916015625,1.5594725608825684,1.2127326726913452
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,3,2,0.8082080483436584,323.4631042480469,59.992088317871094,345.5663757324219,120.14469909667969,1.3398091793060303,1.0775747299194336
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,4,1,0.8010520339012146,258.4820251464844,62.752174377441406,280.6688537597656,122.90582275390625,1.7698304653167725,1.0957478284835815
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,5,2,0.7892403602600098,107.0126724243164,123.4537582397461,140.25564575195312,169.79641723632812,1.5732542276382446,1.3637819290161133
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,6,2,0.763758659362793,281.9039611816406,58.827598571777344,304.5318908691406,121.65632629394531,1.6104146242141724,1.1676740646362305
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,7,2,0.7601678967475891,161.78738403320312,132.8616485595703,184.19021606445312,181.8394317626953,1.6054389476776123,1.2592803239822388
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,8,2,0.7597447037696838,349.42529296875,127.5110092163086,396.9588928222656,182.9041748046875,1.3689751625061035,1.1763793230056763
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,9,1,0.7521508932113647,133.27395629882812,64.78105163574219,165.1610107421875,116.8464126586914,1.6633778810501099,1.3735451698303223
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,10,2,0.7263107299804688,322.92633056640625,136.0042724609375,350.04376220703125,162.39791870117188,1.4596526622772217,1.132457971572876
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,11,2,0.7146137952804565,185.60256958007812,57.746620178222656,207.3358154296875,118.63282775878906,2.2926056385040283,2.2959914207458496
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,12,2,0.6532483696937561,301.8756408691406,132.29116821289062,324.7691955566406,190.97348022460938,1.572192907333374,1.1669389009475708
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,13,1,0.646364152431488,267.6810607910156,130.68893432617188,281.68890380859375,177.8275604248047,1.5353655815124512,1.3138797283172607
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,14,2,0.6245262622833252,373.46136474609375,112.82609558105469,422.175537109375,165.95431518554688,1.829049825668335,1.068499207496643
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,15,2,0.622642457485199,101.67413330078125,78.74812316894531,132.56973266601562,115.13536071777344,1.6607635021209717,1.3758516311645508
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,16,2,0.5706745982170105,304.88946533203125,85.25975799560547,324.15557861328125,120.5843276977539,1.9608397483825684,2.9135007858276367
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,17,2,0.5593533515930176,346.319091796875,84.7046127319336,373.3553161621094,119.15861511230469,1.9413803815841675,2.8239378929138184
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,18,2,0.5516647100448608,137.94070434570312,130.87380981445312,162.888671875,167.9834747314453,1.4816136360168457,1.2621514797210693
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,19,2,0.43915054202079773,138.7637481689453,131.627685546875,162.7488250732422,158.1053009033203,1.4816136360168457,1.2621514797210693
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,20,2,0.40244802832603455,378.44464111328125,111.5441665649414,426.695068359375,157.84365844726562,1.3881500959396362,1.0386271476745605
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,21,2,0.3803829550743103,164.6948699951172,92.32332611083984,186.67919921875,120.02315521240234,1.250293493270874,1.0736188888549805
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,22,2,0.37306836247444153,348.0184631347656,123.8490982055664,410.04193115234375,177.0633087158203,1.4038660526275635,1.140165090560913
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,23,2,0.32044196128845215,346.77532958984375,70.5197982788086,374.3507385253906,117.06501770019531,1.670005202293396,1.1093052625656128
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,24,2,0.2706514894962311,322.2733459472656,137.71823120117188,351.0010681152344,172.5047607421875,1.4271349906921387,1.2436749935150146
