image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,17,1,0.4942789673805237,280.1676025390625,92.76426696777344,292.95721435546875,136.7443389892578,1.596299171447754,1.2624528408050537
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,18,2,0.42493095993995667,122.89823150634766,141.7399444580078,164.44471740722656,177.5521240234375,1.6858327388763428,1.4894955158233643
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,19,2,0.4164644181728363,241.547119140625,148.7144012451172,251.990966796875,184.61221313476562,1.9847979545593262,3.624025821685791
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,20,2,0.4143674969673157,324.906982421875,106.924072265625,340.4483337402344,132.1634063720703,1.4458065032958984,1.1086513996124268
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,21,1,0.3603196144104004,233.74365234375,149.82125854492188,243.65835571289062,185.3512420654297,1.627423644065857,1.0398197174072266
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,22,1,0.33200502395629883,283.7168884277344,91.07301330566406,296.08331298828125,136.98626708984375,1.5684621334075928,1.1705373525619507
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,23,2,0.281655877828598,321.36822509765625,104.0693359375,339.7867126464844,132.32290649414062,1.4458065032958984,1.1086513996124268
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,0,2,0.8539574146270752,361.0708923339844,138.3087921142578,398.18768310546875,181.62680053710938,1.5789906978607178,1.243162751197815
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,1,2,0.8407906889915466,192.40164184570312,139.70892333984375,213.4649658203125,190.29379272460938,1.6417922973632812,1.300537347793579
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,2,2,0.7802065014839172,371.1878967285156,95.46818542480469,396.9037170410156,137.8175048828125,1.6221354007720947,1.1557962894439697
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,3,2,0.5941807627677917,131.9075164794922,100.48207092285156,160.7252197265625,143.14273071289062,1.6421126127243042,1.253745436668396
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,4,0,0.5907424092292786,177.4541473388672,96.77943420410156,194.46060180664062,132.63560485839844,1.588653564453125,1.2279443740844727
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,5,0,0.581047773361206,173.63558959960938,138.9303741455078,192.74234008789062,184.08065795898438,1.897080421447754,1.1242256164550781
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,6,0,0.48829957842826843,282.221923828125,94.59443664550781,300.8211364746094,131.8927764892578,1.5186576843261719,1.163887619972229
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,7,0,0.3534751236438751,193.81362915039062,94.390869140625,215.3265380859375,138.6525421142578,1.6255519390106201,1.3181099891662598
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,8,0,0.32286447286605835,327.5755920410156,95.5177993774414,349.7508850097656,137.9429473876953,1.4930189847946167,1.1853933334350586
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,9,0,0.28026315569877625,299.2581481933594,91.30736541748047,322.0293884277344,138.99307250976562,1.5172375440597534,1.198158860206604
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,0,2,0.7817846536636353,290.7083435058594,145.624755859375,309.24932861328125,191.81900024414062,1.5463441610336304,1.124491810798645
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,1,2,0.7662879228591919,183.5917510986328,145.0108184814453,205.1342010498047,194.11624145507812,1.553084373474121,1.1362042427062988
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,2,2,0.7177283763885498,246.5977325439453,99.73104858398438,260.9136962890625,146.03402709960938,1.5441443920135498,1.1077922582626343
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,3,2,0.714677095413208,301.967041015625,102.33120727539062,321.93328857421875,144.1398468017578,2.144515037536621,2.1289849281311035
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,4,2,0.6553040146827698,320.15997314453125,105.44633483886719,336.65411376953125,146.38961791992188,1.5386650562286377,1.1723400354385376
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,5,0,0.3297421932220459,145.57952880859375,92.50921630859375,171.00494384765625,129.67361450195312,1.6665189266204834,1.4497497081756592
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,6,1,0.3077877163887024,246.3676300048828,100.48509216308594,261.055908203125,145.75083923339844,1.5441443920135498,1.1077922582626343
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,0,2,0.664622962474823,349.88555908203125,155.53207397460938,377.60400390625,200.3268585205078,1.4595754146575928,1.234386682510376
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,1,2,0.34767624735832214,344.4617004394531,100.61087799072266,369.69354248046875,142.38079833984375,1.5913376808166504,1.2549970149993896
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,0,0,0.927573025226593,111.05790710449219,122.1419448852539,144.0968780517578,170.3111572265625,1.6215534210205078,1.2760703563690186
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,1,2,0.8860554695129395,371.7547302246094,48.836280822753906,399.37652587890625,109.98902893066406,1.5639036893844604,1.1078662872314453
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,2,2,0.859279453754425,342.1199645996094,53.36418533325195,372.82574462890625,108.71760559082031,1.5052587985992432,1.1849725246429443
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,3,2,0.8490110039710999,129.50265502929688,53.838844299316406,157.4156036376953,110.0687255859375,2.7070541381835938,4.188661575317383
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,4,2,0.8395228385925293,361.29803466796875,121.2968978881836,393.97833251953125,172.0238037109375,1.600111484527588,1.3207931518554688
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,5,2,0.8053349256515503,168.85946655273438,118.76007080078125,190.6123504638672,175.42593383789062,1.6053130626678467,1.3825771808624268
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,6,2,0.8023313879966736,139.88352966308594,118.1651611328125,171.81927490234375,172.5658416748047,1.7081727981567383,1.3801263570785522
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,7,2,0.7952827215194702,302.0562438964844,49.200477600097656,323.98291015625,109.34159088134766,1.6504040956497192,1.1445834636688232
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,8,2,0.791083037853241,170.7872314453125,53.5887336730957,191.86044311523438,109.7078857421875,1.6727862358093262,1.0457913875579834
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,9,2,0.7820655703544617,184.67239379882812,119.8607406616211,206.40872192382812,172.9410400390625,1.4804003238677979,1.2144562005996704
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,10,2,0.7596604228019714,332.396484375,120.19966125488281,367.2529296875,179.26473999023438,1.5157995223999023,1.247048020362854
0834_jpg.rf.5fd767b97b8d161100ce894254e5783f.jpg,11,2,0.7395752668380737,314.51812744140625,122.17784118652344,336.8328552246094,181.89956665039062,2.43245792388916,2.6281638145446777
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,0,3,0.6379128098487854,148.6591796875,164.61073303222656,177.7633819580078,199.30007934570312,1.622647762298584,1.3531699180603027
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,1,3,0.5543868541717529,342.982177734375,167.4429931640625,370.006591796875,201.32345581054688,2.2931265830993652,2.8965091705322266
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,2,3,0.3862621486186981,162.81610107421875,108.15693664550781,186.83653259277344,140.0331268310547,1.7718324661254883,1.5762897729873657
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,3,3,0.2619258463382721,333.2264099121094,115.0047378540039,353.9088439941406,144.1940460205078,1.6143535375595093,1.425767421722412
0319_jpg.rf.865635b4814640d241d4ca2349d1db42.jpg,0,3,0.9108927249908447,126.58955383300781,167.59640502929688,153.1118621826172,194.85006713867188,1.6629282236099243,1.5184364318847656
0319_jpg.rf.865635b4814640d241d4ca2349d1db42.jpg,1,3,0.7784358859062195,361.507568359375,155.95111083984375,385.9269104003906,184.79380798339844,1.394740104675293,1.1053693294525146
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,0,1,0.8093363046646118,340.74285888671875,123.1493148803711,370.98211669921875,180.8158416748047,1.4692487716674805,1.2757607698440552
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,1,2,0.4570311903953552,120.9927978515625,127.57438659667969,151.52145385742188,180.93130493164062,2.6061460971832275,2.614783525466919
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,2,0,0.4359327256679535,367.09619140625,123.3035888671875,397.6302795410156,174.57205200195312,1.4280179738998413,1.242218255996704
0056_jpg.rf.6719f5b67f55726778c11022c690ee7f.jpg,3,0,0.41904085874557495,367.22747802734375,67.8138198852539,391.5098876953125,120.3624496459961,1.6510626077651978,1.121406078338623
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,0,2,0.841000497341156,162.9525146484375,126.42610168457031,192.2362060546875,172.97509765625,1.5259356498718262,1.3602311611175537
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,1,2,0.8073440790176392,294.29522705078125,133.17922973632812,313.50970458984375,179.04269409179688,1.5105869770050049,1.1712864637374878
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,2,2,0.7767004370689392,191.9613800048828,128.22134399414062,207.2302703857422,175.9923095703125,2.0071358680725098,1.9697750806808472
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,3,2,0.7745774388313293,278.70281982421875,132.56796264648438,294.84698486328125,179.0800323486328,1.5600976943969727,1.1503103971481323
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,4,2,0.6640209555625916,205.34298706054688,129.9345703125,221.7168731689453,177.6269989013672,1.4883005619049072,1.2121684551239014
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,5,2,0.4742785394191742,324.82464599609375,122.39359283447266,367.570068359375,159.30288696289062,1.4520407915115356,1.1822094917297363
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,0,3,0.8528633713722229,106.2472915649414,155.21652221679688,147.4803009033203,188.84555053710938,1.7419191598892212,1.5126882791519165
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,1,2,0.8408196568489075,335.48431396484375,112.011474609375,359.0268249511719,153.4387664794922,1.4697628021240234,1.1465309858322144
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,2,1,0.7694482803344727,321.29449462890625,107.15937805175781,338.08843994140625,151.05093383789062,1.6247320175170898,1.0918790102005005
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,3,1,0.7598772048950195,198.0362091064453,150.1307373046875,218.9434356689453,194.40652465820312,1.6345856189727783,1.1759353876113892
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,4,2,0.7568151950836182,168.99258422851562,149.15036010742188,200.3873748779297,193.57278442382812,1.782664179801941,1.084153175354004
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,5,2,0.7453417181968689,135.9604034423828,107.857177734375,163.47482299804688,146.3704071044922,1.6206035614013672,1.4172205924987793
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,6,2,0.727327823638916,355.519775390625,110.8968505859375,379.2376403808594,150.0872344970703,1.781359076499939,1.075402021408081
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,7,2,0.713714063167572,162.6763153076172,109.7669677734375,189.906982421875,146.57815551757812,1.5295284986495972,1.2975196838378906
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,8,2,0.6329333782196045,325.9954528808594,155.66024780273438,360.9601135253906,197.30874633789062,1.4163599014282227,1.3938723802566528
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,9,2,0.6271613836288452,296.04754638671875,153.35537719726562,311.4208984375,199.6218719482422,2.297182083129883,4.261908531188965
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,10,2,0.5516937375068665,188.80126953125,108.07136535644531,208.8629913330078,146.6430206298828,1.7113217115402222,1.4989618062973022
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,11,2,0.5221457481384277,349.80181884765625,150.38906860351562,385.9808654785156,186.8883819580078,1.5400830507278442,1.1328036785125732
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,12,2,0.3960142433643341,310.2644958496094,155.12759399414062,326.90618896484375,200.56747436523438,1.3728837966918945,1.3264447450637817
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,13,2,0.3711305558681488,205.94558715820312,107.59980773925781,222.00857543945312,147.2514190673828,1.7784245014190674,1.6061376333236694
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,0,1,0.8397060632705688,145.83132934570312,119.8672866821289,180.94638061523438,177.64425659179688,1.9140089750289917,1.11091947555542
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,1,1,0.8156268000602722,335.16485595703125,120.42573547363281,374.13934326171875,184.5116729736328,1.5033682584762573,1.275378704071045
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,2,3,0.7978896498680115,392.7347717285156,113.27241516113281,425.23876953125,158.9506072998047,2.3123366832733154,2.955198287963867
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,3,2,0.7839023470878601,315.27606201171875,122.25875091552734,338.0212097167969,184.51031494140625,2.2871620655059814,2.2741715908050537
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,4,2,0.7339168190956116,177.05503845214844,121.8536605834961,198.44174194335938,178.6576690673828,1.56883704662323,1.393415093421936
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,5,3,0.7158960700035095,93.3273696899414,107.6478042602539,139.4889678955078,150.14071655273438,1.6087334156036377,1.4123903512954712
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,6,3,0.30393147468566895,102.9886245727539,43.7818489074707,135.3192901611328,82.433837890625,1.579401969909668,1.4092764854431152
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,0,1,0.8620879650115967,351.7671203613281,143.85055541992188,389.5782470703125,182.86837768554688,1.816284418106079,1.1187851428985596
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,1,1,0.8307514190673828,167.7177276611328,99.45880126953125,188.90786743164062,143.40557861328125,1.7672964334487915,1.600474238395691
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,2,1,0.8174559473991394,295.32562255859375,146.41635131835938,319.24163818359375,193.97732543945312,1.5081671476364136,1.2049531936645508
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,3,1,0.752464234828949,331.6811218261719,149.2200469970703,359.61407470703125,197.7958984375,1.617493987083435,1.1720459461212158
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,4,2,0.7450655698776245,111.2703628540039,136.565185546875,153.67276000976562,177.3706512451172,1.6106139421463013,1.393388271331787
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,5,2,0.6967968344688416,160.8813018798828,145.0421600341797,184.45608520507812,190.7527618408203,1.5824893712997437,1.3391331434249878
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,6,2,0.6706564426422119,186.07742309570312,99.84793853759766,206.2639923095703,140.71151733398438,1.7233346700668335,1.5547937154769897
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,7,2,0.6330841183662415,220.1481475830078,99.17906188964844,241.73208618164062,137.69236755371094,1.8242073059082031,1.9877768754959106
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,8,2,0.6105321645736694,317.6590881347656,150.02377319335938,332.857177734375,173.28970336914062,1.4674029350280762,1.1204482316970825
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,9,2,0.6053147912025452,206.18515014648438,112.03959655761719,220.0541534423828,137.81015014648438,1.516283631324768,1.2730751037597656
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,10,2,0.5483660697937012,220.2520294189453,110.27397155761719,241.3400115966797,137.89053344726562,1.5631154775619507,1.1862823963165283
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,11,2,0.44365590810775757,156.93798828125,145.44325256347656,184.9074249267578,200.22618103027344,1.794715166091919,1.2121692895889282
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,12,2,0.4309185743331909,186.9961700439453,116.399658203125,207.0171661376953,141.12313842773438,1.745974063873291,1.5175552368164062
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,13,2,0.3431040346622467,349.17572021484375,102.6574478149414,378.183349609375,141.4069061279297,1.4798332452774048,1.121687889099121
0797_jpg.rf.44a4504b8585b16309f3f54bba75fef8.jpg,14,2,0.27583226561546326,150.37765502929688,144.01585388183594,165.12942504882812,178.29666137695312,1.6079243421554565,1.3091697692871094
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,0,3,0.8929818272590637,372.4170837402344,139.48727416992188,408.3604431152344,170.32196044921875,1.3362525701522827,1.2990907430648804
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,1,3,0.5006870031356812,376.2521057128906,86.36787414550781,398.257568359375,121.5202407836914,1.5734270811080933,1.1735255718231201
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,2,3,0.33963459730148315,109.21063232421875,75.33937072753906,138.83004760742188,104.95977783203125,1.7141205072402954,1.5670804977416992
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,0,1,0.8688100576400757,329.95062255859375,124.33171081542969,365.68597412109375,178.43698120117188,1.4100888967514038,1.286454200744629
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,1,2,0.7986559867858887,113.20304870605469,121.67759704589844,154.4465789794922,169.81948852539062,1.5299148559570312,1.1602665185928345
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,2,2,0.7941175103187561,354.8677673339844,118.4709243774414,394.9764709472656,164.17361450195312,1.3198306560516357,1.1258562803268433
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,3,1,0.7572356462478638,339.9075622558594,67.88541412353516,364.10308837890625,115.38951110839844,1.748239517211914,1.4254908561706543
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,4,2,0.7058135271072388,102.31190490722656,81.17244720458984,124.91678619384766,115.58943176269531,1.540468692779541,1.1588202714920044
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,5,2,0.6150071024894714,124.92765808105469,73.94404602050781,148.0267333984375,118.37353515625,1.3900866508483887,1.1289091110229492
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,6,2,0.46608081459999084,147.1038360595703,75.77867126464844,173.8849334716797,124.3741455078125,1.456217885017395,1.0892490148544312
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,7,2,0.3084123432636261,173.18353271484375,74.1707534790039,192.42332458496094,125.951171875,1.4233357906341553,1.0700434446334839
0021_jpg.rf.0d2cd31b4786f6121d2241aa8c595bf9.jpg,8,2,0.2776517868041992,141.83316040039062,128.7249755859375,182.6311492919922,185.57369995117188,1.3744349479675293,1.1620389223098755
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,0,0,0.894577145576477,386.37115478515625,120.54338073730469,421.2607421875,164.3583221435547,1.5126914978027344,1.1652599573135376
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,1,2,0.5827890038490295,159.27871704101562,82.21923065185547,181.5170440673828,131.20816040039062,1.524488091468811,1.197164535522461
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,2,2,0.4297650456428528,359.7825927734375,81.97532653808594,383.56890869140625,125.7016372680664,1.5538008213043213,1.1749224662780762
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,3,2,0.3136087656021118,136.60546875,85.74490356445312,159.7436981201172,129.5930938720703,1.5065772533416748,1.1720281839370728
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,0,2,0.8785989284515381,346.8900451660156,137.38522338867188,380.0857849121094,183.00979614257812,1.2937800884246826,1.293217420578003
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,1,1,0.8784632682800293,155.3507843017578,143.1826934814453,194.17092895507812,191.80557250976562,1.3717103004455566,1.2889049053192139
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,2,1,0.8615546822547913,319.3515930175781,142.4048309326172,355.7292175292969,191.6105499267578,1.2722784280776978,1.1860721111297607
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,3,2,0.802849531173706,333.4073181152344,93.4623794555664,357.21826171875,136.1732635498047,1.5362612009048462,1.2269060611724854
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,4,1,0.7887856960296631,131.57614135742188,83.94385528564453,154.56472778320312,132.1904754638672,1.6585391759872437,1.4298160076141357
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,5,2,0.7605720162391663,152.8204345703125,89.47696685791016,179.40966796875,136.50865173339844,1.5629515647888184,1.106634497642517
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,6,2,0.750824511051178,177.70675659179688,86.251220703125,196.73297119140625,138.3347930908203,1.5109981298446655,1.069041132926941
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,7,2,0.7185952067375183,316.9462890625,93.17167663574219,335.591064453125,138.3415985107422,1.547736644744873,1.1470205783843994
0612_jpg.rf.192ffc4bf48587131a03bbda795f093e.jpg,8,2,0.3882386088371277,356.62420654296875,91.7297592163086,377.80218505859375,132.7346649169922,2.2497265338897705,4.178226470947266
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,0,1,0.8622481822967529,312.82415771484375,82.51103973388672,329.9898986816406,122.7123031616211,1.6215977668762207,1.260801076889038
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,1,2,0.8607983589172363,153.94168090820312,135.62661743164062,181.8872833251953,178.98416137695312,1.6169493198394775,1.302560806274414
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,2,2,0.8170455098152161,167.1627655029297,87.561767578125,188.2158203125,130.7519073486328,1.5387762784957886,1.3634387254714966
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,3,2,0.8165342807769775,142.84754943847656,90.00951385498047,167.39913940429688,131.25961303710938,1.4609959125518799,1.2022650241851807
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,4,2,0.7800498604774475,187.5149688720703,85.871826171875,207.3316192626953,128.8541259765625,1.6613352298736572,1.4011518955230713
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,5,2,0.759929895401001,354.5406188964844,124.6029281616211,379.60223388671875,171.122314453125,1.3238816261291504,1.1324495077133179
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,6,2,0.735292911529541,125.3404312133789,134.15524291992188,154.10653686523438,182.98170471191406,1.8841685056686401,1.4922125339508057
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,0,2,0.8933465480804443,122.7722396850586,143.43423461914062,154.40615844726562,191.38198852539062,1.9958508014678955,2.0438830852508545
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,1,2,0.8164749145507812,169.26873779296875,96.6091079711914,191.37794494628906,140.9990234375,1.6269675493240356,1.3464667797088623
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,2,0,0.7240429520606995,151.70578002929688,147.1897735595703,172.89483642578125,188.2209014892578,1.719426155090332,1.1954847574234009
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,3,2,0.7194160223007202,195.49551391601562,137.37472534179688,217.230712890625,190.6532440185547,1.4836326837539673,1.1063951253890991
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,4,0,0.696445643901825,164.2272491455078,146.88058471679688,181.4502410888672,188.51931762695312,1.6528342962265015,1.0843931436538696
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,5,2,0.6805007457733154,371.01287841796875,107.162353515625,394.07891845703125,153.75146484375,1.7625765800476074,1.1023534536361694
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,6,2,0.4050474464893341,121.37059020996094,97.218505859375,147.39483642578125,145.1250457763672,1.8746023178100586,1.9967772960662842
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,7,3,0.354600191116333,100.11293029785156,93.84660339355469,129.28604125976562,133.677490234375,1.4025847911834717,1.2859019041061401
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,8,0,0.2877365052700043,331.11285400390625,112.82438659667969,350.0386657714844,152.6835174560547,1.6325894594192505,1.1604174375534058
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,0,3,0.857561469078064,365.43304443359375,142.2959747314453,392.53765869140625,175.89987182617188,1.39454185962677,1.0724350214004517
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,1,3,0.8239531517028809,132.19442749023438,139.08584594726562,156.96286010742188,169.3524932861328,1.654351830482483,1.436110496520996
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,0,2,0.8366277813911438,327.3816833496094,100.6658706665039,351.88079833984375,144.7977752685547,1.6591193675994873,1.122256875038147
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,1,1,0.8060429096221924,202.7213134765625,147.4103546142578,217.4747772216797,193.84561157226562,1.4795260429382324,1.1028406620025635
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,2,1,0.8033192753791809,187.77587890625,147.4007568359375,202.9650421142578,193.29177856445312,1.2499959468841553,1.1867419481277466
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,3,2,0.7536463737487793,335.3831481933594,144.8488311767578,376.04022216796875,186.7894744873047,1.5613460540771484,1.2296125888824463
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,4,1,0.7220533490180969,217.65933227539062,99.29583740234375,231.09848022460938,139.79359436035156,1.551302194595337,1.3946980237960815
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,5,2,0.707287609577179,358.90814208984375,138.38180541992188,390.99957275390625,174.5843963623047,1.4389848709106445,1.057735800743103
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,6,2,0.6580396294593811,346.41851806640625,101.16670989990234,373.7774353027344,140.74256896972656,2.366220712661743,2.3693385124206543
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,7,2,0.6296275854110718,307.35845947265625,147.8843994140625,326.2986755371094,195.7201385498047,1.4809849262237549,1.3520302772521973
