image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,0,2,0.7190309762954712,176.9954071044922,144.89599609375,207.69064331054688,189.1929168701172,2.89093279838562,1.370137095451355
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,1,2,0.6506434679031372,152.084716796875,142.8256072998047,182.95285034179688,185.10330200195312,3.0069079399108887,1.4047794342041016
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,2,2,0.6470515727996826,199.05319213867188,145.3347930908203,220.8252716064453,187.9608612060547,2.602398157119751,1.3379260301589966
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,3,2,0.587073028087616,192.99237060546875,97.52824401855469,218.51034545898438,137.12857055664062,3.019536256790161,1.5285080671310425
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,4,2,0.5667705535888672,217.54672241210938,144.1720733642578,234.95639038085938,185.08975219726562,2.362093925476074,1.3723821640014648
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,5,2,0.5481014847755432,301.87847900390625,145.65988159179688,321.5149841308594,187.7292022705078,2.3180880546569824,2.31900691986084
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,6,1,0.5084351897239685,232.8762969970703,93.808349609375,247.11721801757812,127.49626159667969,2.8703043460845947,2.0550365447998047
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,7,2,0.5083559155464172,149.7023468017578,99.06611633300781,176.24990844726562,137.7696990966797,3.110067844390869,1.4377039670944214
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,8,2,0.500718891620636,337.452392578125,144.49061584472656,369.582763671875,187.76364135742188,3.029298782348633,1.3851765394210815
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,9,2,0.4921242296695709,315.4934997558594,144.73037719726562,344.61566162109375,188.24285888671875,2.3658487796783447,2.447800874710083
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,10,1,0.47228994965553284,297.8047790527344,96.24739074707031,316.8500061035156,134.77297973632812,2.8684494495391846,1.5056474208831787
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,11,2,0.4405677020549774,172.70083618164062,100.71527099609375,195.6483917236328,138.17320251464844,2.323847532272339,2.5324831008911133
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,12,2,0.40089890360832214,327.3854675292969,96.97260284423828,354.0522155761719,138.1934051513672,2.821340799331665,1.4666041135787964
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,13,1,0.39783719182014465,316.1675720214844,87.14252471923828,328.9571228027344,128.5539093017578,3.1197049617767334,1.4997066259384155
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,14,2,0.3001907169818878,349.22021484375,100.6074447631836,374.703125,140.34109497070312,2.3334624767303467,2.4678080081939697
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,15,2,0.2964057922363281,179.3443145751953,144.71389770507812,221.42770385742188,191.36166381835938,2.0526671409606934,3.1522445678710938
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,16,2,0.2732551395893097,202.10409545898438,144.72378540039062,219.1887664794922,182.18017578125,2.602398157119751,1.3379260301589966
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,0,2,0.7013628482818604,162.19766235351562,142.6427001953125,196.00418090820312,189.79830932617188,2.192599058151245,1.3611376285552979
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,1,2,0.6580199599266052,155.3094024658203,97.2060317993164,178.9615478515625,144.04959106445312,2.383082628250122,2.4734926223754883
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,2,2,0.4834022521972656,191.5398712158203,142.9976806640625,214.04379272460938,188.90963745117188,2.282754898071289,1.3885204792022705
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,3,2,0.4054672420024872,324.91754150390625,94.1302261352539,349.7293395996094,140.5126190185547,2.9052000045776367,1.5186030864715576
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,4,2,0.4019358158111572,309.4150085449219,141.6211395263672,339.72686767578125,188.56826782226562,3.136446237564087,1.4595692157745361
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,5,2,0.36509236693382263,133.63046264648438,96.99006652832031,157.38035583496094,140.41732788085938,3.142510175704956,1.4124021530151367
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,6,2,0.3461455702781677,291.9617004394531,143.66171264648438,314.18682861328125,179.91983032226562,3.0123891830444336,1.497103214263916
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,7,2,0.31842297315597534,347.5607604980469,93.7320785522461,368.2651672363281,139.70126342773438,2.892590045928955,1.5235261917114258
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,8,2,0.3165740966796875,137.0138397216797,140.2520294189453,170.59939575195312,183.77462768554688,2.3475534915924072,1.3419175148010254
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,9,2,0.30810365080833435,111.85457611083984,136.6179962158203,146.55824279785156,176.2806396484375,2.78676176071167,1.3834929466247559
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,10,2,0.3033232092857361,333.8187561035156,138.6951141357422,365.0628967285156,182.1004638671875,3.2953174114227295,1.3446964025497437
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,11,2,0.2598952651023865,153.515869140625,143.342529296875,191.8980712890625,189.9025115966797,2.771364688873291,1.4010499715805054
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,0,2,0.7203372716903687,207.6458282470703,154.4989776611328,227.36575317382812,195.3094482421875,3.329500913619995,1.343565821647644
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,1,2,0.6872421503067017,166.94119262695312,149.12100219726562,196.5591583251953,193.09359741210938,2.918255567550659,1.539309024810791
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,2,1,0.5959241390228271,279.0163879394531,158.5419158935547,298.33905029296875,204.7847900390625,2.9213438034057617,1.2699337005615234
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,3,2,0.5661811828613281,290.83245849609375,103.8414535522461,310.29754638671875,148.8947296142578,2.9179396629333496,1.491828441619873
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,4,2,0.5432711839675903,295.26068115234375,157.14068603515625,315.2704772949219,202.02230834960938,3.25422739982605,1.355061411857605
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,5,1,0.5309540629386902,226.66567993164062,155.82901000976562,245.5766143798828,199.59390258789062,3.4365131855010986,1.3899515867233276
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,6,2,0.4714501202106476,324.17242431640625,150.61764526367188,354.16497802734375,193.28756713867188,2.934159755706787,1.2993888854980469
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,7,2,0.4601835012435913,240.514892578125,156.9551544189453,252.60977172851562,188.7428436279297,3.97475528717041,1.2954275608062744
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,8,2,0.4376687705516815,245.872802734375,119.86933898925781,261.2559509277344,148.0794677734375,2.9035887718200684,1.4689559936523438
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,9,2,0.40269261598587036,214.3517608642578,98.67304992675781,233.29385375976562,145.24868774414062,2.9135680198669434,1.5002679824829102
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,10,2,0.40182241797447205,226.384765625,155.87063598632812,247.4983367919922,200.46994018554688,3.4365131855010986,1.3899515867233276
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,11,2,0.3805515766143799,276.3350830078125,107.66729736328125,291.0495910644531,148.85052490234375,2.713573455810547,1.3895343542099
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,12,2,0.3758038580417633,225.94992065429688,156.4365234375,255.0296173095703,202.881591796875,3.4666824340820312,1.398984670639038
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,13,2,0.365695059299469,163.71865844726562,102.37848663330078,193.8031768798828,141.14529418945312,2.7838783264160156,1.5384522676467896
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,14,2,0.354650616645813,259.479248046875,99.96284484863281,278.759521484375,148.21096801757812,2.983504295349121,1.50215482711792
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,15,2,0.33587774634361267,259.80731201171875,115.3118667602539,278.28564453125,148.38418579101562,2.7012009620666504,1.4119389057159424
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,16,2,0.32827436923980713,141.848388671875,142.84774780273438,173.36441040039062,192.01690673828125,2.903916835784912,1.526407241821289
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,17,2,0.3101887106895447,189.6474609375,150.7826385498047,209.6998748779297,194.26089477539062,2.94065260887146,1.430106520652771
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,18,2,0.2765701711177826,230.0397491455078,97.99331665039062,246.86068725585938,147.7017059326172,2.9212300777435303,1.5343949794769287
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,19,2,0.2724947929382324,226.6702880859375,155.0465087890625,242.9259490966797,192.4879150390625,3.218104839324951,1.3088815212249756
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,20,2,0.25551503896713257,231.3972625732422,115.86943054199219,245.968994140625,148.8159942626953,2.9672489166259766,1.4505754709243774
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,21,2,0.25177842378616333,253.6545867919922,157.599365234375,284.59027099609375,200.8388214111328,3.056267499923706,1.4172391891479492
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,0,1,0.762822151184082,181.84291076660156,157.17855834960938,198.69837951660156,204.77444458007812,2.8833208084106445,1.5415750741958618
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,1,1,0.7465425729751587,163.66690063476562,157.93283081054688,182.2794952392578,206.7297821044922,3.0110068321228027,1.511095643043518
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,2,1,0.6644657254219055,199.86508178710938,157.19345092773438,214.850341796875,207.05776977539062,2.8791747093200684,1.4746668338775635
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,3,1,0.6123607158660889,228.49160766601562,104.3016128540039,244.3627471923828,143.9153594970703,2.802924633026123,1.527166485786438
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,4,2,0.5608060956001282,315.4757385253906,105.8467788696289,336.55914306640625,147.2342071533203,2.9666624069213867,1.487897515296936
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,5,2,0.5168143510818481,254.35122680664062,106.7812271118164,269.6438903808594,141.3865966796875,2.835616111755371,1.5280359983444214
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,6,2,0.49460315704345703,242.47348022460938,107.4630355834961,256.18743896484375,143.3435516357422,2.8090784549713135,1.5416240692138672
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,7,1,0.4845185875892639,310.1927185058594,153.73814392089844,339.932373046875,195.80490112304688,2.302220582962036,1.3890045881271362
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,8,2,0.4413822293281555,172.96664428710938,107.59980773925781,195.8798828125,153.37118530273438,2.9972078800201416,1.5331926345825195
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,9,2,0.38205376267433167,237.7011260986328,104.3652114868164,257.0955505371094,144.6286163330078,2.8235621452331543,1.537229299545288
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,10,2,0.38149014115333557,253.42578125,99.28343200683594,270.99920654296875,143.03509521484375,2.1700098514556885,2.4612884521484375
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,11,2,0.31149372458457947,304.4170837402344,105.3644027709961,317.33917236328125,145.14599609375,2.868837833404541,1.5069665908813477
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,12,2,0.29740825295448303,335.842041015625,108.72502136230469,356.8416442871094,145.70675659179688,2.903184652328491,1.517922043800354
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,0,1,0.7608033418655396,182.1980743408203,148.25331115722656,202.6253662109375,203.37086486816406,3.1161751747131348,1.3381564617156982
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,1,2,0.7219991087913513,155.01654052734375,90.9600601196289,176.09805297851562,141.42214965820312,2.8738174438476562,1.5300140380859375
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,2,1,0.6563120484352112,133.4327850341797,86.66548919677734,157.4932098388672,134.21273803710938,2.7941431999206543,2.070446252822876
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,3,1,0.5416107773780823,280.63232421875,99.56278991699219,304.8470764160156,149.15771484375,2.8202481269836426,1.5459212064743042
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,4,2,0.4024302661418915,320.7066955566406,148.77706909179688,354.784912109375,197.8876190185547,2.9269673824310303,1.264448881149292
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,5,1,0.372822105884552,224.24514770507812,21.405181884765625,243.6690673828125,58.75713348388672,2.23526668548584,2.4571268558502197
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,6,2,0.26782917976379395,307.4848937988281,102.25773620605469,334.1330871582031,146.3917694091797,2.236412525177002,1.5860675573349
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,7,2,0.2613525986671448,153.498291015625,143.58251953125,185.3407745361328,189.61367797851562,2.1637182235717773,2.796201229095459
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,8,1,0.2549586892127991,181.703369140625,151.78671264648438,196.95669555664062,203.1276397705078,2.136646032333374,1.3174519538879395
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,0,2,0.7346659302711487,175.74551391601562,94.08619689941406,204.0439453125,147.0328369140625,2.903200149536133,1.5410478115081787
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,1,2,0.42718222737312317,152.48574829101562,88.09867858886719,183.21694946289062,136.55789184570312,2.8610377311706543,1.572582483291626
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,2,2,0.34784427285194397,185.19888305664062,152.36416625976562,221.020751953125,196.8196258544922,2.3816847801208496,1.3896327018737793
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,3,2,0.28934887051582336,131.7980499267578,132.4619598388672,171.3516082763672,179.28988647460938,2.499774932861328,1.3565376996994019
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,0,1,0.8279293179512024,288.3411560058594,137.173583984375,310.5845642089844,183.77749633789062,2.698051691055298,1.4212567806243896
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,1,2,0.8199346661567688,311.994384765625,97.96774291992188,341.378173828125,140.1327362060547,2.276639699935913,2.3732566833496094
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,2,2,0.7481458783149719,290.05291748046875,97.49484252929688,316.4759216308594,136.8277130126953,2.8860535621643066,1.4861558675765991
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,3,1,0.7246977090835571,193.8180694580078,100.29301452636719,214.22860717773438,136.4203643798828,2.8635876178741455,1.5278929471969604
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,4,2,0.5744675993919373,195.8928680419922,144.1847381591797,213.9697723388672,186.9461212158203,2.7040023803710938,1.3844728469848633
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,5,1,0.5389657616615295,237.8000030517578,97.24964904785156,253.11465454101562,136.19009399414062,3.050513982772827,1.5155572891235352
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,6,2,0.522724986076355,211.21298217773438,143.40966796875,227.68026733398438,187.4665069580078,2.9172964096069336,1.4823286533355713
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,7,2,0.4559101462364197,208.1614227294922,143.5611572265625,230.4121551513672,190.00631713867188,2.9172964096069336,1.4823286533355713
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,8,2,0.39289990067481995,148.7632598876953,140.4385986328125,181.5590057373047,179.07058715820312,2.8659586906433105,1.538634181022644
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,9,2,0.32382556796073914,219.9257354736328,98.38591003417969,240.70474243164062,136.7186279296875,2.8612051010131836,1.514086365699768
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,10,2,0.2694303095340729,220.37173461914062,143.00634765625,245.28280639648438,191.1396942138672,2.3932907581329346,2.594115734100342
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,11,1,0.2662544846534729,197.38809204101562,142.7553253173828,213.3842315673828,181.37197875976562,2.7040023803710938,1.3844728469848633
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,0,2,0.7545989155769348,120.93190002441406,91.84881591796875,147.75453186035156,138.76666259765625,2.822598457336426,1.4809768199920654
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,1,2,0.5934035181999207,364.90411376953125,86.95576477050781,392.76806640625,138.42672729492188,2.61841082572937,1.4722559452056885
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,2,2,0.40368738770484924,151.70755004882812,143.70718383789062,181.7835235595703,193.86082458496094,2.3127036094665527,2.614675283432007
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,3,2,0.32246989011764526,340.8341369628906,88.4924545288086,368.8165588378906,140.068603515625,2.894991874694824,1.5164074897766113
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,4,2,0.31667137145996094,143.623291015625,93.07707214355469,171.9956512451172,139.77099609375,2.5541815757751465,1.414098858833313
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,5,2,0.3153565227985382,125.00398254394531,140.6483154296875,156.8931884765625,189.95162963867188,3.0670576095581055,1.452901005744934
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,6,2,0.2653413712978363,327.5711364746094,142.89273071289062,361.8434143066406,191.69906616210938,2.344987630844116,2.4399588108062744
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,7,2,0.25944316387176514,168.3429718017578,93.91812896728516,187.5537567138672,141.16432189941406,2.855069160461426,1.4958796501159668
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,0,2,0.6399720311164856,137.3163299560547,97.15131378173828,164.1607208251953,145.46533203125,2.4606010913848877,2.431800127029419
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,1,2,0.48719656467437744,173.61642456054688,150.71603393554688,218.066650390625,199.4961395263672,2.5732526779174805,1.3149935007095337
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,2,2,0.45951026678085327,170.29757690429688,153.01760864257812,201.50149536132812,200.02261352539062,3.0012474060058594,1.321320652961731
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,3,2,0.4080597758293152,333.18829345703125,100.59599304199219,356.74090576171875,145.8870086669922,2.8444886207580566,1.4739582538604736
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,4,2,0.3890068829059601,144.5509490966797,152.2358856201172,177.1644287109375,197.41064453125,2.9668257236480713,1.3653843402862549
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,5,2,0.3845459222793579,340.4220275878906,151.7189178466797,374.31500244140625,197.0838623046875,3.2823877334594727,1.3992279767990112
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,6,2,0.36724480986595154,160.20913696289062,99.00039672851562,184.5889129638672,146.4020538330078,2.835761785507202,1.5456209182739258
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,7,2,0.28347474336624146,353.4892578125,100.46182250976562,375.79449462890625,146.065185546875,2.981499195098877,1.4557852745056152
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,0,2,0.539162278175354,189.01229858398438,140.3589324951172,221.8420867919922,185.74160766601562,3.058645248413086,1.4548156261444092
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,1,2,0.53400057554245,190.04464721679688,91.53938293457031,220.47119140625,135.9837646484375,2.9061360359191895,1.5495309829711914
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,2,2,0.43206164240837097,171.4113311767578,136.81858825683594,197.5906219482422,181.35105895996094,3.0194296836853027,1.3681590557098389
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,3,2,0.3922792971134186,310.6363830566406,92.99083709716797,330.662353515625,136.49075317382812,2.0131587982177734,1.4797585010528564
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,4,2,0.31521326303482056,324.60272216796875,136.0746307373047,356.1532287597656,181.4105682373047,2.8178563117980957,1.293396234512329
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,5,2,0.3111669421195984,301.44970703125,142.94491577148438,331.0130920410156,188.05477905273438,2.997159719467163,1.2515538930892944
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,6,2,0.2741880416870117,149.2342071533203,136.7240753173828,177.5382080078125,174.27978515625,2.9229049682617188,1.5155270099639893
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,7,2,0.26129987835884094,331.77044677734375,96.1399154663086,351.36566162109375,130.5761260986328,1.763846755027771,1.4396828413009644
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,0,2,0.6582145094871521,171.5539093017578,150.19271850585938,204.17202758789062,198.2750244140625,3.522693395614624,1.2834160327911377
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,1,2,0.5405563712120056,328.80340576171875,104.1032485961914,355.680908203125,147.05960083007812,2.9387664794921875,1.5293042659759521
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,2,2,0.5144146680831909,155.2582244873047,99.37824249267578,180.1465606689453,142.4207305908203,2.4729487895965576,2.439910888671875
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,3,2,0.4720786511898041,302.8562927246094,154.2539825439453,336.88787841796875,198.97732543945312,3.258780002593994,1.4059427976608276
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,4,2,0.35209932923316956,297.06463623046875,107.35432434082031,315.4017028808594,150.0550537109375,2.910677909851074,1.5337356328964233
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,5,2,0.31994733214378357,286.376220703125,157.06173706054688,310.780029296875,198.31442260742188,3.366946220397949,1.300886869430542
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,6,2,0.313535213470459,142.4779510498047,145.2543487548828,179.7445526123047,191.99588012695312,3.090517997741699,1.4532444477081299
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,0,2,0.7510940432548523,318.6298828125,110.51346588134766,344.103515625,150.62222290039062,2.784851312637329,1.47983717918396
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,1,2,0.6618511080741882,187.8267822265625,154.11251831054688,214.47079467773438,195.1190185546875,2.6640892028808594,1.377624273300171
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,2,2,0.612542450428009,141.18353271484375,105.32792663574219,168.02549743652344,146.8268585205078,2.9240965843200684,1.466351866722107
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,3,2,0.5758706331253052,163.43234252929688,106.99202728271484,189.00613403320312,147.45242309570312,3.0768604278564453,1.5449564456939697
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,4,2,0.5738137364387512,136.2692108154297,147.57989501953125,171.8048553466797,187.41163635253906,2.361963987350464,2.5204055309295654
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,5,2,0.4679155647754669,207.59765625,154.1075897216797,228.97207641601562,189.8794403076172,2.2328596115112305,1.3284573554992676
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,6,2,0.4349895715713501,301.0603942871094,109.2080307006836,322.862548828125,147.0768280029297,2.8137378692626953,1.4397050142288208
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,7,2,0.424082487821579,186.51565551757812,107.02117919921875,207.2527618408203,146.44964599609375,3.100766658782959,1.5165045261383057
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,8,2,0.39145272970199585,342.34393310546875,106.86857604980469,368.5956726074219,150.7459259033203,2.8916354179382324,1.4944186210632324
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,9,2,0.37863224744796753,296.68109130859375,152.37686157226562,316.5982360839844,190.992919921875,3.019843578338623,1.3892879486083984
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,10,2,0.31203845143318176,200.79269409179688,154.54376220703125,231.1429443359375,194.24623107910156,2.5675337314605713,1.4303396940231323
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,11,2,0.2978144586086273,187.54293823242188,153.47689819335938,225.2547607421875,200.5626983642578,2.8107399940490723,2.108165740966797
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,0,2,0.5432603359222412,135.0076904296875,144.7751007080078,171.54476928710938,194.90634155273438,2.3797285556793213,2.4257025718688965
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,1,2,0.3995113968849182,338.84661865234375,144.34939575195312,374.109619140625,195.12527465820312,3.246474504470825,1.2879064083099365
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,2,2,0.3633899986743927,328.7059020996094,97.18087768554688,352.86822509765625,142.25338745117188,2.3731536865234375,2.560722827911377
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,3,2,0.3046696186065674,159.7114715576172,150.12301635742188,193.4545440673828,202.570068359375,2.743786334991455,2.1060075759887695
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,4,2,0.2664521038532257,184.3086700439453,96.07752990722656,207.39334106445312,147.81332397460938,1.8124927282333374,1.5188570022583008
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,0,2,0.49793899059295654,131.68234252929688,150.833251953125,164.76571655273438,197.50485229492188,2.9527180194854736,1.508253574371338
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,1,2,0.4433468282222748,331.4572448730469,150.71218872070312,368.0471496582031,198.1090087890625,3.0613555908203125,1.3967421054840088
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,2,2,0.42700403928756714,322.7325744628906,104.39334869384766,349.0848083496094,146.20077514648438,2.9270739555358887,1.516808271408081
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,3,2,0.3525887131690979,162.086181640625,157.22537231445312,196.439697265625,204.48512268066406,3.2941811084747314,1.374221682548523
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,4,2,0.34870627522468567,345.5543518066406,101.45549011230469,369.45062255859375,146.11013793945312,2.9333815574645996,1.5199178457260132
